age_years,effect_SIGNAL_A,effect_SIGNAL_B,g
0.0,0.935409070603099,-0.935409070603099,0.032295464698450516
0.1,0.932861553437035,-0.932861553437035,0.03356922328148251
0.2,0.9302171829365263,-0.9302171829365263,0.03489140853173683
0.30000000000000004,0.9274725672507033,-0.9274725672507033,0.03626371637464835
0.4,0.9246242189827881,-0.9246242189827881,0.03768789050860593
0.5,0.9216685544064713,-0.9216685544064713,0.039165722796764356
0.6000000000000001,0.9186018928570671,-0.9186018928570671,0.040699053571466484
0.7000000000000001,0.9154204563159324,-0.9154204563159324,0.042289771842033794
0.8,0.9121203692077173,-0.9121203692077173,0.04393981539614132
0.9,0.9086976584311126,-0.9086976584311126,0.04565117078444372
1.0,0.9051482536448664,-0.9051482536448664,0.04742587317756678
1.1,0.9014679878319467,-0.9014679878319467,0.049266006084026655
1.2000000000000002,0.8976525981658167,-0.8976525981658167,0.051173700917091655
1.3,0.8936977272038725,-0.8936977272038725,0.05315113639806372
1.4000000000000001,0.8895989244341314,-0.8895989244341314,0.0552005377829343
1.5,0.8853516482022625,-0.8853516482022625,0.057324175898868755
1.6,0.880951268046997,-0.880951268046997,0.05952436597650149
1.7000000000000002,0.8763930674728229,-0.8763930674728229,0.0618034662635886
1.8,0.8716722471896521,-0.8716722471896521,0.06416387640517393
1.9000000000000001,0.8667839288498187,-0.8667839288498187,0.06660803557509068
2.0,0.8617231593133063,-0.8617231593133063,0.06913842034334682
2.1,0.8564849154724974,-0.8564849154724974,0.07175754226375133
2.2,0.8510641096679439,-0.8510641096679439,0.07446794516602807
2.3000000000000003,0.8454555957266802,-0.8454555957266802,0.07727220213665992
2.4000000000000004,0.8396541756543754,-0.8396541756543754,0.08017291217281233
2.5,0.8336546070121552,-0.8336546070121552,0.08317269649392238
2.6,0.8274516110081667,-0.8274516110081667,0.08627419449591667
2.7,0.8210398813328771,-0.8210398813328771,0.08948005933356144
2.8000000000000003,0.814414093765686,-0.814414093765686,0.09279295311715702
2.9000000000000004,0.8075689165786143,-0.8075689165786143,0.09621554171069287
3.0,0.8004990217606297,-0.8004990217606297,0.09975048911968513
3.1,0.7931990970835009,-0.7931990970835009,0.10340045145824957
3.2,0.7856638590269437,-0.7856638590269437,0.10716807048652817
3.3000000000000003,0.7778880665771848,-0.7778880665771848,0.1110559667114076
3.4000000000000004,0.7698665359089004,-0.7698665359089004,0.1150667320455498
3.5,0.7615941559557649,-0.7615941559557649,0.11920292202211755
3.6,0.753065904869552,-0.753065904869552,0.12346704756522399
3.7,0.7442768673618374,-0.7442768673618374,0.12786156631908133
3.8000000000000003,0.7352222529158692,-0.7352222529158692,0.13238887354206544
3.9000000000000004,0.7258974148490807,-0.7258974148490807,0.13705129257545967
4.0,0.7162978701990245,-0.7162978701990245,0.14185106490048777
4.1000000000000005,0.7064193203972351,-0.7064193203972351,0.14679033980138242
4.2,0.6962576726866814,-0.6962576726866814,0.15187116365665929
4.3,0.6858090622290947,-0.6858090622290947,0.1570954688854527
4.4,0.6750698748386078,-0.6750698748386078,0.1624650625806961
4.5,0.6640367702678489,-0.6640367702678489,0.16798161486607552
4.6000000000000005,0.6527067059619899,-0.6527067059619899,0.17364664701900506
4.7,0.6410769611853464,-0.6410769611853464,0.17946151940732682
4.800000000000001,0.6291451614140353,-0.6291451614140353,0.18542741929298232
4.9,0.6169093028770649,-0.6169093028770649,0.19154534856146752
5.0,0.6043677771171635,-0.6043677771171635,0.19781611144141825
5.1000000000000005,0.5915193954318164,-0.5915193954318164,0.2042403022840918
